client_id,default
74835,0.22724443985043918
17527,0.8403861400709742
75683,0.33951375749348933
26883,0.440019998420895
28862,0.17082310683503227
99881,0.6302611800775035
26630,0.8181085429271018
79934,0.1734595979505656
16605,0.17131950038488042
105449,0.18197663630613192
49000,0.5243498690958384
28589,0.3383982303418456
7706,0.2777224403928299
96743,0.3300449200480229
63018,0.804324714441928
68282,0.2643242634999948
25663,0.38570169686977207
39302,0.5541657994334375
84204,0.38457275057133017
44202,0.733464018519811
102650,0.5554082726575316
19519,0.680420515049121
47829,0.40405583176269527
10899,0.3439760197215416
16211,0.318265980852437
9490,0.322616092143702
37563,0.8020359555301483
85637,0.5950536641316413
26718,0.648439112666795
58572,0.6543794947583865
91847,0.2629409007648833
45575,0.4857637235544728
8526,0.5863412773105255
84636,0.6866069215069596
67318,0.566786431242923
2695,0.6121754356881215
76039,0.3656929854972071
47451,0.597919172028441
71789,0.5597495936140199
11403,0.28654565596572945
100327,0.5694710513882584
2855,0.5883922600533235
101424,0.41100897490413363
88773,0.37095518671591793
39167,0.4207735547870643
37001,0.36394847600446695
96705,0.21516901401732624
84528,0.5491319537232909
77533,0.7843025308064068
57838,0.29623757002724116
77427,0.27171578193215556
84737,0.5860683194152846
108836,0.18376936239586122
107885,0.2677735567925239
15618,0.46835673796934457
79078,0.5062874073285204
24711,0.7061559310736807
5105,0.4878396119997533
46200,0.5182685422911244
47138,0.6095623956816487
29418,0.5014301476565259
8116,0.40730309229511746
91348,0.5071624782487971
26136,0.6207984739044055
46407,0.6095411684749593
65469,0.41394011510052603
90137,0.6470523241780956
23997,0.4278847566318228
53299,0.6432968150296182
1863,0.19503254869936174
17480,0.6964491747162982
56711,0.3938771401922853
60933,0.2703410837891354
104322,0.4278254807215078
49604,0.3937053816031243
39809,0.7679626483773516
85778,0.3673285201219951
52445,0.5579033221681393
80390,0.40553827234983686
805,0.623986748770093
67224,0.14981203945983113
23033,0.18936241365302303
32775,0.26065449208912217
19865,0.4476371366463016
35371,0.44088167778545223
56038,0.5244771594306495
23368,0.3649594207676169
77105,0.5419283447953536
22564,0.8742560239109907
46368,0.30402691988103014
88516,0.6298859250957207
77171,0.20753621099841094
106102,0.2824831831134273
25435,0.47135145691075403
42614,0.3746935906926642
29540,0.7917648739342951
48473,0.40879503841340165
38274,0.5175218803385495
78135,0.8186982457864299
43986,0.6864186492843989
88839,0.6852831007496557
87863,0.16638007941915997
6528,0.22911976486730062
70557,0.3313930738498423
96677,0.17221668484776106
76686,0.38584030784439327
26451,0.660524347893032
31039,0.7546404659001108
54382,0.35100669209826846
105054,0.5690027929035945
43510,0.5811877198434136
77798,0.4091953778410231
41781,0.47717578578959124
12540,0.8115541401669613
43913,0.7526523465467044
38021,0.4944899719554018
46592,0.19298359055004463
29129,0.3167487518257229
106331,0.2940070658118003
83680,0.5698265038563451
80437,0.8401122697680434
32508,0.26805984664329113
76472,0.7089807586523584
86910,0.47343315361953964
9987,0.4689085496843974
27419,0.5751284562299261
52902,0.5386894278527387
75674,0.5463714531876663
34794,0.16771875921512974
107464,0.8100030580401295
97027,0.7240827266551423
39859,0.12283896245439754
97274,0.7459611645524044
96800,0.2351998621899166
82080,0.4589008328238674
45431,0.2089150807984861
60975,0.4573585296009222
79281,0.3381676721051212
30657,0.722930838389476
11728,0.501503444865626
109850,0.5541223969367104
33944,0.8973190589874445
34383,0.3275116027329755
36240,0.46570354909488626
7728,0.9351436558227205
5402,0.5227995172680103
54180,0.5458984374153268
94181,0.13683846845756606
29334,0.6881258903638524
76086,0.1986006603628846
57160,0.5392974079787752
74744,0.37996357428632727
51733,0.1690685328756645
46635,0.5812662510879796
66040,0.5404752663368787
8853,0.8323527917647016
38048,0.900235403942501
29192,0.8181373389097057
71027,0.3301708874663288
96068,0.33553135566419623
21867,0.4006114377100908
100867,0.4790101295587057
20825,0.5786967470617618
35137,0.2505703006615322
64771,0.4253455770843186
55922,0.635419434261406
78069,0.135866018843538
56864,0.5878763638798036
87471,0.3485191079359162
72211,0.7070085031952726
187,0.25941432827765926
50438,0.3080152179143542
17928,0.2405517441191353
3419,0.3903138749893486
65536,0.6819127505282624
89316,0.6716913337131712
21272,0.2185332997029642
85076,0.7023212356518644
1479,0.36023541110832463
8135,0.7925697331775624
3913,0.4804233046435455
91344,0.3230809962620973
32514,0.6952249931567901
39559,0.5450080128369255
26281,0.6493981729975505
98433,0.5910610763624153
81717,0.5310999960108604
99344,0.3901003331571889
85881,0.3271171729846036
80556,0.7641544257106704
105500,0.5719306367505059
70008,0.53792381311676
91463,0.4988401315021253
107088,0.5698365133294002
104158,0.3715084056449168
20218,0.6439210070258187
573,0.5442576559724737
38443,0.25637321788664785
73113,0.3424159278361678
99049,0.588113537529399
82199,0.118421352876329
60808,0.3260124944175452
103260,0.3692343011672778
77438,0.7509105339228326
40320,0.8060110955668193
84124,0.3301619172970531
69231,0.7393994366850656
82821,0.4059587234334927
54726,0.6185969487092247
37778,0.3621517249369369
108116,0.2069681902865579
43598,0.6741102858844094
23345,0.25672752916161307
105157,0.5821098402499002
43973,0.8231930755818307
79887,0.5789316674703299
92320,0.6707357591520139
54418,0.6526770009208448
79971,0.5778862758739041
45451,0.4780076478138878
106772,0.46016865502785215
29223,0.18180517247065986
86360,0.34545836568198407
99956,0.5085903879446315
2286,0.6965571909832164
23289,0.42987562004680824
90690,0.8215650973161074
19804,0.3694658066049639
61536,0.27790810170999375
37688,0.3323273774685317
74314,0.8378086708123622
67549,0.3255838903474432
19207,0.372337906318589
74270,0.7653721538996734
69370,0.4456346896925993
6212,0.4786340564310156
95424,0.39331113386950456
18568,0.5071716288691714
106224,0.4028966725779681
32019,0.680753288155365
97402,0.6431249820727808
56450,0.5926651318916976
91919,0.4113231099680165
81801,0.19880109253018283
71270,0.3723864644017606
47514,0.5078715344473708
275,0.6546553697538293
28815,0.606326808686457
64846,0.22473851382705226
45165,0.21225513760881762
7032,0.7251485456375033
57976,0.2743715516967743
99147,0.21133381707586443
86253,0.36894318571953416
18780,0.21878184644360074
67732,0.3213006235266574
81518,0.22957895640442672
40092,0.254409615167598
26566,0.6973964228783838
15821,0.8841158785895221
86263,0.6659072125145984
95162,0.717350688821036
63960,0.2735431124308438
36892,0.45906339025097753
56946,0.5582743486159352
52656,0.827326982319969
85439,0.8471196999245747
102782,0.6830017184285767
106376,0.14377249885793533
43590,0.6535534115020709
10011,0.31590461190103547
20493,0.8512323781154727
28721,0.5127126279918027
73103,0.6688889193037671
85516,0.4386850022857206
81020,0.16844385361508682
81989,0.7223433761219532
13142,0.6464930928616691
16447,0.637910049727166
17561,0.4939779513393733
40923,0.7277070976596465
32788,0.5571087728937678
13766,0.39753453562349933
81627,0.2817284281814999
103476,0.3749292600159938
50817,0.6859692449654495
49368,0.4597184940412848
105595,0.1268900438229522
8548,0.2303108573492876
40890,0.8625610987121157
96824,0.8513017115662432
84416,0.29276066608396467
56147,0.18172429585239636
79205,0.655176332864345
95882,0.15919321288223928
29518,0.8834199692662434
61207,0.45314842864607424
36076,0.6825046123170644
61965,0.4052577645070111
69222,0.4977527416745182
55794,0.14651546479092367
86433,0.4234453346123185
36676,0.4553684714427851
56927,0.19192135691484996
25362,0.9206734986105857
56641,0.4704249146420375
100019,0.3001985978024947
13280,0.35016581069984265
53290,0.5706900986016836
7529,0.358046113757862
72735,0.16865598980369034
87572,0.7585895086043871
55742,0.7087998568842965
60331,0.30560331266484553
59825,0.3290490210616036
45002,0.8992467980968413
108189,0.42407978169048993
20687,0.658850932943769
60122,0.28776690898487456
66899,0.20594028907956302
89714,0.4596428443628292
102747,0.6599889554662955
87437,0.7661037970626927
49346,0.18718789683679116
102539,0.6429222464502803
38162,0.1372372649280101
84639,0.5370998725748355
97968,0.22097462388419187
72640,0.3537962960656079
24333,0.40265832603940205
4196,0.30945713611584974
24662,0.3764628490109938
28238,0.753128880124472
18510,0.3296632521159556
64124,0.4124151859736159
48593,0.4124476436974412
71690,0.23056467080638346
104908,0.7237032900230486
92538,0.5294573141421384
58912,0.49650791841198777
15761,0.6723678877476039
84840,0.6852880103777932
99784,0.06974849317132961
30004,0.2825738247971248
48741,0.2425398580835204
101941,0.4038615223474304
36415,0.25970522405887536
91235,0.35078081124966437
28385,0.2630939728062386
100045,0.24813709073017715
7581,0.5671109919000242
16687,0.6248400725361228
65026,0.5025980015887521
26091,0.7182904210731527
50047,0.4249791399943238
47576,0.6566823789115647
3661,0.3533673305308317
44908,0.6233875527411763
78115,0.27167356219008265
91136,0.3307468841068169
3738,0.0980957809622787
39754,0.17747528466295986
97332,0.13724728609837855
107207,0.6216650487676483
49260,0.28894289897411474
50687,0.7127247595578644
77353,0.600510856074943
79597,0.6865415123161533
85894,0.20890324114201148
61443,0.34211817586903337
12347,0.6339036625855864
7302,0.573317117945918
3916,0.5365840619404323
91094,0.13456194709739225
91811,0.46704490804838866
9132,0.14662936518101877
76875,0.22616346543912166
76060,0.3091679805236839
41150,0.5116009662469819
100403,0.5805595339350909
102738,0.3212301662243732
55164,0.28083108240834315
79125,0.41316335498226975
20175,0.32895868971635894
1571,0.6332404943936352
105038,0.5197344662168187
76741,0.30634086478608435
42128,0.5268572416051055
78075,0.4211445711658215
21431,0.1872208555553857
88690,0.3051811664129284
87423,0.34259649079671595
